URL,Quartier,Ville
https://airbnb.com/rooms/35336497?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-04&check_out=2024-11-06&source_impression_id=p3_1721928113_P3DWNopgwrSK7uH-&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/791952760380112039?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-10&check_out=2024-11-12&source_impression_id=p3_1721928113_P3pAVud8euE3iWQ1&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/42361051?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928113_P33xmo4Av197Ct2l&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/1180279278950354518?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-08&check_out=2024-11-10&source_impression_id=p3_1721928113_P3xsd5lQfxoQzhHG&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/33998400?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928113_P3hLgXATUVUHr4fB&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/1135319735540229739?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-05&check_out=2024-11-07&source_impression_id=p3_1721928113_P3u1jUdzYS0CvEtk&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/916755124087624831?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-02&check_out=2024-11-04&source_impression_id=p3_1721928113_P3-Ir3fM9qSZja7-&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/1203002341734726729?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928113_P31bDExfo3H2xqfw&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/53783099?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928113_P3auuXpzNUUGaTjM&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/997637728617122817?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-04&check_out=2024-11-06&source_impression_id=p3_1721928113_P3W8RXPRMoUIw1CG&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/49687045?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928113_P3fmzYe3AVjPmcbP&previous_page_section_name=1000&federated_search_id=b8c369c2-8fdf-402d-b112-a6e2443d9c15,Ain-Diab,Casablanca
https://airbnb.com/rooms/41399093?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928115_P3UlrSW_BWa8qMTj&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/908463967603801533?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928116_P3KjDbnAdCkxFnnR&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/621067743988698800?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-05&check_out=2024-11-07&source_impression_id=p3_1721928116_P3DBL2xzrdt7T7Xf&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1144440825546921570?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-07&check_out=2024-11-09&source_impression_id=p3_1721928116_P3BVoiM9ykSjb5ab&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/53953684?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928116_P3N91Ziha1EqCXiW&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/760697658907979485?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928116_P3PTLblFdQVlBvvT&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1194268336717512614?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928116_P3AJccLHN05hSUcT&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1170949387198345703?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928116_P36n9N9ym82r99y3&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/604281016575661553?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-11&check_out=2024-11-13&source_impression_id=p3_1721928116_P3gm9rDCr1qsywVG&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1159288131192077850?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-02&check_out=2024-11-04&source_impression_id=p3_1721928116_P38iuyCw4Tf-pFu7&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1057277052588075533?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928116_P3Ry8s7RkTA1IXCZ&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1035676656207353054?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-01&check_out=2024-11-03&source_impression_id=p3_1721928116_P3wz3YGnwi8wd3Bq&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1204677124389889860?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928116_P355SBTXF5fJqI3G&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/958164129622667748?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-11&check_out=2024-11-13&source_impression_id=p3_1721928116_P38r5NIOv9qM_mAu&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1073829626673655891?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-31&check_out=2024-11-02&source_impression_id=p3_1721928116_P3GWBKVUpuyUv6eT&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1196499074932308428?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-08&check_out=2024-11-10&source_impression_id=p3_1721928116_P3Yx0tQrZscsEYjP&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/868152396248519517?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-04&check_out=2024-11-06&source_impression_id=p3_1721928116_P3hIS1AH7YFJLAxk&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1047946910328177903?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-10&check_out=2024-11-12&source_impression_id=p3_1721928116_P3RnfgURVEUY52eB&previous_page_section_name=1000&federated_search_id=4ae973e2-4458-4c65-9389-f12e27718530,Ain-Diab,Casablanca
https://airbnb.com/rooms/1099098155616834146?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P3je9cKayIaSEU7G&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1135454168585345801?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P322DhqBL3sRdBUE&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/879666410814121791?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-06&check_out=2024-11-08&source_impression_id=p3_1721928118_P33vCC53leXcJgRP&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/711529803518359630?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P3yQlzgIJiBDiqr2&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/52130483?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P3Z51WQtrKADfsxR&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/860037736828357956?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P3DQhR95tNlew1Fs&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/899968724118878600?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-02&check_out=2024-11-04&source_impression_id=p3_1721928118_P3f-0pJSEkejY14s&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/888156852263370147?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-01&check_out=2024-11-03&source_impression_id=p3_1721928118_P3VWgFw7KcdpG3IF&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1044863696189370493?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P3M518UWURLmLgZt&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/975877315451374353?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-15&check_out=2024-11-17&source_impression_id=p3_1721928118_P3gtwha4g006HLUj&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1013545165728561458?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P3CwXYfklzjTso2n&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/675769566004838924?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-04&check_out=2024-11-06&source_impression_id=p3_1721928118_P3Fj5O58riPgpAJj&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/26690081?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-26&check_out=2024-11-28&source_impression_id=p3_1721928118_P3BhbaqYmHbC9LSk&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1002792829358927060?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-03&check_out=2024-11-05&source_impression_id=p3_1721928118_P3X150Pc9VCB1uou&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/731692527381363523?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P30KM-kDzslRFkBf&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1172650911973388255?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-09&check_out=2024-11-11&source_impression_id=p3_1721928118_P30QqP7V6oBIEkNH&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1073048011597201678?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-04&check_out=2024-11-06&source_impression_id=p3_1721928118_P3BUkcOzFfFdVY5v&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1084148307747777962?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928118_P37PTcV9KRdjZ4cE&previous_page_section_name=1000&federated_search_id=4e40b75c-cba1-47d7-862f-e13e7263bc8b,Ain-Diab,Casablanca
https://airbnb.com/rooms/1135472067216667565?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928120_P365TC2AhcMXS5FS&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
https://airbnb.com/rooms/742635361588435382?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928120_P3q8oURrD1NqAMDa&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
https://airbnb.com/rooms/1069425943861729531?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928120_P3Hg4Igaa2i8QwVN&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
https://airbnb.com/rooms/1057752025592538626?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-23&check_out=2024-11-25&source_impression_id=p3_1721928120_P3pK0f3u92_8aqqQ&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
https://airbnb.com/rooms/1170875068027955946?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928120_P3FeDPrMoTBk734D&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
https://airbnb.com/rooms/1063178725702360266?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-11-17&check_out=2024-11-19&source_impression_id=p3_1721928120_P3SPAZGgXvQZ9-mp&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
https://airbnb.com/rooms/830238946647620968?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928120_P3mqa8HKvyxGlgTW&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
https://airbnb.com/rooms/1146340857830739742?adults=1&children=0&enable_m3_private_room=true&infants=0&pets=0&search_mode=regular_search&check_in=2024-10-30&check_out=2024-11-01&source_impression_id=p3_1721928120_P39R3_SyDO0-OJ4m&previous_page_section_name=1000&federated_search_id=41c34b1e-f2b4-41d3-86fc-a961e345b34e,Ain-Diab,Casablanca
